qp_id,DistProductStatsTwistMean,DistProductStatsTwistMedian,DistProductStatsTwistStd,DistProductStatsTwistVar,EuclideanDistStatsTwistMean,EuclideanDistStatsTwistMedian,EuclideanDistStatsTwistStd,EuclideanDistStatsTwistVar,GeodesicnDistStatsTwistMean,GeodesicnDistStatsTwistMedian,GeodesicnDistStatsTwistStd,GeodesicnDistStatsTwistVar,NNCountTwist,RotAngleXStatsTwistMean,RotAngleXStatsTwistMedian,RotAngleXStatsTwistStd,RotAngleXStatsTwistVar,RotAngleYStatsTwistMean,RotAngleYStatsTwistMedian,RotAngleYStatsTwistStd,RotAngleYStatsTwistVar,RotAngleZStatsTwistMean,RotAngleZStatsTwistMedian,RotAngleZStatsTwistStd,RotAngleZStatsTwistVar
776.0,4.512312352966395,4.512312352966395,0.1952754251426545,0.03813249166464446,4.263320597847155,4.263320597847155,0.08507449299926861,0.007237669359082604,1.44470629379868,1.44470629379868,0.3588576286904622,0.12877879766934167,2.0,82.07442222825799,82.07442222825799,20.981762156871113,440.23434320750874,74.4021561282106,74.4021561282106,25.676817148514797,659.2989388782635,0.7710271971071911,0.7710271971071911,0.71928634361017,0.5173728441040875
777.0,4.5590618020936295,4.681812241424502,0.20927509278639356,0.04379606446075363,4.240516040032578,4.21094278722725,0.05698676676029875,0.0032474915857926903,1.5578747060454807,1.8041606157386474,0.6454790489816895,0.4166432026743063,3.0,71.74681803256489,84.45268072699164,29.63404397597381,878.1765623699497,84.75218722964564,96.82174158076896,39.222579399615576,1538.410734759148,2.88664367405848,1.4016569352559691,2.9418809248979936,8.654663376278673
778.0,4.351002159082877,4.510176169636133,0.3545777058885456,0.12572534951318395,4.195847495610381,4.197269182749538,0.32226989230345154,0.10385788348527827,0.8127381640928684,0.41763648422788374,0.8291005515489791,0.6874077245788213,5.0,44.647384025059935,21.113511676832225,47.359864013887055,2242.956719413874,42.59283590389477,22.059828108717458,46.617945906368945,2173.2328805291413,0.6628022583941516,0.5261415088828466,0.5114701852060252,0.26160175035468564
779.0,4.64826444627302,4.64826444627302,0.23998927087769495,0.05759485013640764,3.934127401530276,3.934127401530276,0.06777856588194098,0.004593933993012614,2.4198670735999697,2.4198670735999697,0.5711814188719497,0.3262482132645737,2.0,123.51907073578639,123.51907073578639,25.617064232913727,656.2339799132278,126.99542332684055,126.99542332684055,34.962196053511285,1222.35515288416,1.4656659638868539,1.4656659638868539,0.24446114311826606,0.05976125049468936
780.0,4.59761098988221,4.771157501817419,0.46627955723030895,0.21741662549089294,4.267846284887335,4.213562878155296,0.45901245540766467,0.21069243421937336,1.6619060420256602,1.4313333588973514,0.4102528508239548,0.1683074016091821,3.0,89.17957000362651,76.17301958825075,21.842928921301546,477.11354386103153,92.69363810479415,80.28601818903678,22.85262428642104,522.2424367763207,0.22834983516921747,0.22609555504200982,0.07106250581034516,0.00504987973204534
781.0,4.5547931688909,4.600475291210921,0.39448083189323363,0.15561512673117764,4.183330498655034,3.929252887362622,0.49205501898628595,0.24211814170959425,1.3796311530364442,0.9720499740784728,1.1207147795004455,1.2560016169907322,5.0,76.76826844699977,54.941281248220825,62.93835201833132,3961.2361547833907,75.85225363473096,45.91248396258816,64.66127730167067,4181.08078228355,0.39751763898212455,0.12032744365594202,0.4266647687367453,0.18204282488118034
782.0,4.722709307699411,4.900935175347424,0.45580733442937593,0.20776032611961295,4.298033314747408,4.1857962060130225,0.23107885405192652,0.05339743678995156,1.712541620378995,2.320736807819155,1.0258932294110348,1.0524569181514019,3.0,75.11735369326978,84.58679073693918,51.29880679644298,2631.5675787387845,85.00158464606089,112.00337040683858,51.73349980281498,2676.355001847858,6.7129945167313165,2.097413057491326,8.037213401436464,64.5967992602299
783.0,5.060012332067308,5.105748311860235,0.15604565485321886,0.024350246398569905,4.735868026752665,4.7655292021589215,0.056297910532288116,0.0031694547303015175,1.761339562989957,1.8325930392299852,0.3068266112475854,0.09414256936967691,3.0,88.65483810361188,87.30275650050002,15.59591576666919,243.23258860104065,88.72648506712454,89.44839411426095,17.317612732732346,299.89971076089347,1.5933541374437177,1.0635577423934623,0.7664270422961209,0.5874104111627799
784.0,4.639523907131276,4.639523907131276,0.0,0.0,4.243218427513932,4.243218427513932,0.0,0.0,1.8762407791242706,1.8762407791242706,0.0,0.0,1.0,100.33942211572675,100.33942211572675,0.0,0.0,101.45803463782569,101.45803463782569,0.0,0.0,0.40913470190988066,0.40913470190988066,0.0,0.0
785.0,4.659885431150353,4.717324344495838,0.2540101015706868,0.06452113169995065,4.250055024116809,4.010627265660243,0.3774953366115323,0.14250272916345408,1.8188774141510435,1.7445338800796646,0.5150416276909012,0.2652678782544929,3.0,99.37991191957398,96.78517496476019,29.4112841612591,865.0236360143304,102.87689091015913,99.9136904059905,30.343192774638734,920.7093477588883,0.15430703525295675,0.11557553359697897,0.10441793579662677,0.010903105316028469
786.0,4.7189197325866665,4.807246797674265,0.38738605721401886,0.1500679573238231,4.4050423198741715,4.41067168363911,0.29089013141754416,0.08461706855611612,1.521833626435015,1.530969228366516,0.783121258128483,0.6132789049327381,4.0,78.82000025520898,81.05933408832763,45.22263813795628,2045.0870001565381,80.56918495621149,81.74046688174755,41.523945969094825,1724.2380888443063,1.1313442348581364,0.6410198680036587,1.1322943344326266,1.282090459788225
787.0,4.14831391061293,4.167193767516839,0.18740932819352396,0.035122256293947975,3.970656704396634,3.8015132651960597,0.26462678146385454,0.07002733346791863,1.070003313257583,1.050658501128071,0.5124270379855337,0.26258146925862763,3.0,55.88813658644596,54.00917801476307,27.743053376769062,769.6770106662572,54.411385302977145,49.80684000669638,29.207726316667145,853.0912765893305,0.7528295442213199,0.6196083842508469,0.346290737306458,0.1199172747442503
788.0,4.7717816296750435,4.7717816296750435,0.0743003467469614,0.005520541526718698,3.9485935960426035,3.9485935960426035,0.07107369169786293,0.005051469651562869,2.668769419023022,2.668769419023022,0.23800713131801854,0.05664739455823252,2.0,148.30902113234657,148.30902113234657,13.830142126688699,191.27283124440942,145.25496398222037,145.25496398222037,8.975909394518837,80.56694945861152,0.31456256020386064,0.31456256020386064,0.1998541668381668,0.039941688002577816
789.0,4.4509273386996036,4.454288117736602,0.25224197331109366,0.06362601309987449,3.9560470766133755,4.039106836389218,0.149669225833546,0.02240087716161299,1.83257338920247,1.8778441362486307,0.9183385057415002,0.8433456111275314,3.0,102.28353778386933,107.18090100863479,49.72672354127933,2472.7470341508238,95.13970674635236,88.67886297257898,49.81913612121324,2481.946323863974,0.7070803585168862,0.40813689438748063,0.7018784288621864,0.4926333289020513
790.0,4.21749220505228,4.21749220505228,0.14362054796797352,0.02062686179862098,3.833326551818141,3.833326551818141,0.17902210400967555,0.032048913724051095,1.5427655365977198,1.5427655365977198,0.8374368596877653,0.7013004939637059,2.0,87.42608812010886,87.42608812010886,47.51570435720736,2257.7421605615345,87.9261439159374,87.9261439159374,47.74056460164614,2279.1615084839486,0.0065666608108590815,0.0065666608108590815,0.0028126307112126317,7.910891517656475e-06
791.0,4.975310889121119,5.207022176270861,0.5572832966586837,0.31056467273477045,4.277092008644272,4.443863084454251,0.5122276680139394,0.2623771838789985,2.540095275185143,2.7018119361102637,0.2372885897728171,0.05630587483637229,3.0,135.44085092080186,128.4741000217951,13.384378886064292,179.14159816572362,141.34138073504755,151.24541473979733,14.13682617483377,199.8498542974652,0.8625464952456844,0.12503109137414303,1.1050745794255252,1.2211898260925014
792.0,4.556234621757498,4.651730141672586,0.3762150751004748,0.1415377827328559,4.282604491466919,4.208278835624004,0.45988043609469337,0.21149001550264535,1.3801616428882661,1.0327165380013728,0.6661638724062099,0.4437743048992371,4.0,72.02147444897153,51.052910873865144,40.11623812828832,1609.3125615655335,65.24260762010402,46.8413027866204,39.563263223398984,1565.2517968839545,2.177773499915505,2.2010433419825826,1.336779094465058,1.7869783473988203
793.0,4.64761726147224,4.484751413598735,0.477739872982484,0.22823538623731995,4.290815110188085,4.244214134644968,0.3663260097141414,0.13419474539308524,1.5018403125955873,1.6713987120460123,1.013789039013226,1.0277682156233603,4.0,72.88053587865485,74.41061548580525,64.82594538810196,4202.403195461176,75.49672715142377,82.35309532265033,55.04835964842089,3030.3218999818937,6.033380097510524,2.8601528962928393,7.144169526234726,51.03915821958091
794.0,4.858384402484799,4.747158074331388,0.3495406080516993,0.12217863667715168,4.620807167971207,4.670253860323098,0.09848578936562971,0.009699450706971183,1.233148570946074,0.851022128282746,0.9186206543929515,0.8438639066773344,3.0,65.27879507635369,45.69590522607675,49.665558489132835,2466.6677000374743,63.46606033852017,35.77953071238024,51.17774127993109,2619.1612025155628,0.9010103098804354,0.5542225682891125,0.6863283133017071,0.4710465536395662
795.0,4.356264457475645,4.211546554606339,0.25075253592892327,0.06287683427478595,4.0095788055534305,4.008162450779207,0.09807359481639459,0.009618430000210341,1.4436552928541646,1.2929648679605108,0.9324353195857794,0.8694356252110347,3.0,74.57008896834216,66.97021316701709,51.41377870530358,2643.3766407579274,74.10035179914738,72.21213692864661,49.116824275742694,2412.462426934187,1.2861182678211176,1.3414061391839789,0.7299160311936514,0.5327774125934915
796.0,4.4525211536067655,4.4525211536067655,0.14699279107477947,0.021606880627953767,4.282034978328732,4.282034978328732,0.2839797574059819,0.08064450261636034,1.0759807049149492,1.0759807049149492,0.521870643308563,0.2723489683472934,2.0,54.662425052299355,54.662425052299355,31.203314570901266,973.6468402106193,57.5803061501239,57.5803061501239,29.451629873463656,867.3985022034968,0.8020445016834645,0.8020445016834645,0.5136247797020272,0.263810414323956
797.0,4.946061845249908,4.874440659946637,0.4064015121314886,0.1651621890627605,4.420413488094113,4.319129467142713,0.26148723852552413,0.06837557591170436,2.203014956718214,2.259489409888992,0.40863686194403476,0.16698408493946812,3.0,116.73622118445947,115.24241860872003,28.82145365483822,830.6761907779874,103.98660558454701,95.50798594375632,24.56891933486865,603.6317972832825,4.296000503610938,1.0066856828361062,4.790722117722856,22.951018409238966
798.0,4.5200757944789105,4.492960531563977,0.3965962066238461,0.1572885511084244,4.234846215942492,4.403341864190424,0.34813352363775707,0.12119695028044075,1.3732299400042494,1.4601372007078413,0.8046700242059579,0.6474938478556169,4.0,76.45228833400179,82.91747789407742,48.082238872915866,2311.9016950321416,68.81351786893327,80.21424751179651,37.77252296289254,1426.763490982244,1.5442479796037336,1.3769271469850075,1.4911888008409973,2.2236440397536112
799.0,4.678359137552697,4.678359137552697,0.10692771447736238,0.011433536123352333,4.609938839908716,4.609938839908716,0.12801806992255038,0.016388626226695,0.7857870191769508,0.7857870191769508,0.11441932797196452,0.013091782613555984,2.0,42.34484791347391,42.34484791347391,8.532764937165606,72.80807747292278,42.94348591662156,42.94348591662156,5.27036887706479,27.776788100333178,0.20273677710131677,0.20273677710131677,0.08814004827915957,0.00776866811065258
800.0,4.676086235864814,4.694829721948409,0.6301797187154445,0.39712647788027683,4.235216100006113,4.083312382158248,0.4530128381806965,0.20522063155652992,1.8321662779455417,1.595690123089812,0.8739563191466122,0.7637996477762952,5.0,92.03477318746556,80.53757345366117,43.61217369011748,1902.0216939769755,91.74808505152585,78.43973326749881,50.864763019774166,2587.2241170577854,2.0380901840617183,2.1650205905401094,0.3545334779017962,0.1256939869531434
801.0,5.160646730303468,5.332856307109867,0.4198389679407671,0.17626475900156846,4.521631168494976,4.588901530809271,0.32509265948423127,0.10568523725053036,2.450938932756558,2.683904097886493,0.5006037562142491,0.2506041207358154,5.0,129.35836839545624,140.2032700601648,33.60265332088066,1129.1383102032923,125.71128025666535,130.07533290112755,24.88163696443171,619.0958580297744,1.7616777582611491,0.9661445098163112,1.3378376435679165,1.7898095605473556
802.0,4.631875689682487,4.714738806824261,0.341350943974945,0.11652046695258603,4.008173983310036,3.9514943810943315,0.2766145132291767,0.07651558892901436,2.205543968977273,2.187772468729917,0.7512618738627177,0.5643944031197219,4.0,118.42701687027608,116.00214867582105,44.13797218400949,1948.1605885163954,113.27800725328741,110.1779125082262,40.28985794580124,1623.272653292843,1.4482143197109352,1.3953609298711214,1.1902381035259488,1.416666743085047
803.0,4.781438580573233,4.790662391287503,0.14651700747178287,0.02146723347848648,4.371273200391859,4.216466572821971,0.42174252011691427,0.17786675327456583,1.6396050616901332,2.2741714507862945,0.95363579484733,0.9094212292140987,3.0,87.55735050681325,117.20181825327566,50.485544431960896,2548.7901965914975,83.36600802951678,114.70820825745446,50.74184740930453,2574.735078509145,1.0705934720779864,0.8333314752217533,0.4006679695319136,0.16053482180882642
804.0,4.53210642753321,4.692696717213201,0.6219615147497352,0.38683612582978505,4.320243507266201,4.636165474310038,0.45555430172243294,0.20752972181781346,1.1479863396722214,0.6422951378364783,0.8584395589382056,0.736918476350021,3.0,55.48621946657473,32.49740957184971,47.41353183652155,2248.0430012128422,54.59307132535289,30.126088073532042,38.72636657248508,1499.7314679064896,2.5559056933760433,3.1699288158196053,1.208859721902828,1.461341827238983
805.0,4.491443064396505,4.578996489407105,0.6606010071759449,0.43639369068187284,4.223242136988187,4.280721486020905,0.44168290109685704,0.195083785121336,1.3717215503680749,1.3793868519353112,0.8348512124320514,0.6969765468992662,4.0,73.18676088052857,69.68217092539123,50.849189242906725,2585.640046660941,70.81969397988527,70.65016071656578,47.175187713198866,2225.498335775549,1.3909919538915332,0.4616356713303127,1.7984933774057439,3.23457842857232
806.0,4.535877098334233,4.519758700772194,0.6584254674477062,0.4335240961837305,4.324242968176625,4.375670472118639,0.5796181183014693,0.33595716306333595,1.1768494241707441,1.0897901925841786,0.7666134419101822,0.5876961693173763,4.0,64.5359028810714,60.836027740977016,42.25706581613205,1785.6596113889154,62.11436320066906,56.17870386737313,44.738359020571274,2001.5207678535312,0.5649598417165514,0.5050003525447578,0.41209542473162036,0.16982263908473458
807.0,4.081991268475124,4.081991268475124,0.22597762642707564,0.051065887645614955,3.9855005101160925,3.9855005101160925,0.18233579458300575,0.033246341986216066,0.8630279923387376,0.8630279923387376,0.22680526861316014,0.05144062987068772,2.0,36.32857735045934,36.32857735045934,15.268689982889903,233.13289379360248,41.84523634559136,41.84523634559136,9.14884779918151,83.70141605258836,2.823953039755019,2.823953039755019,0.7997157857757695,0.6395453380189564
808.0,4.251049808646228,4.251049808646228,0.13902762585131256,0.019328680749852552,3.9537414612220108,3.9537414612220108,0.1344371465325569,0.018073346367816174,1.5617802798512352,1.5617802798512352,0.038087074644890806,0.001450625255005484,2.0,80.37236332326495,80.37236332326495,7.072809989361076,50.02464114560583,57.94967921987943,57.94967921987943,11.896437152288325,141.52521691834593,7.591314049753471,7.591314049753471,4.67479300488664,21.85368963853706
809.0,5.108486445246568,5.127658688070166,0.3746860207645654,0.14038961415638435,4.497525391297896,4.546985458822329,0.3189812489966682,0.10174903721147442,2.3834883674169256,2.549131023801409,0.47594421441145734,0.22652289523173927,4.0,129.26579169441996,133.2682693593054,26.058674578067873,679.0545207656407,126.5126041317542,132.9925447082059,28.66945795065563,821.9378191844114,0.8813418150582613,0.5605443096703471,0.8719156592126677,0.7602369167802607
810.0,4.82355739295313,4.897898724947073,0.1696215671541113,0.028771476043816694,4.003934815318774,4.015689491989833,0.22665302503035062,0.05137159375540874,2.6813752282985632,2.654268185958869,0.1511247337342398,0.022838685146244878,4.0,140.9080828647238,140.22170427405882,1.6848128313969053,2.8385942768396566,143.0275377503722,137.48212496290546,12.34157197171256,152.31439873296102,1.1885853691864903,1.485773335758397,0.6253041147032529,0.39100523586481883
