qp_id,nn_id,tomo_id,twist_so_x,twist_so_y,twist_so_z,twist_x,twist_y,twist_z,qp_inplane,nn_inplane,geodesic_distance_rad,euclidean_distance,product_distance,rot_angle_x,rot_angle_y,rot_angle_z
694.0,462.0,537.0,-0.09465344931995576,0.22957800563197808,1.8352541189146725,2.0428449404755558,3.609913104346811,-0.38578858576464287,301.8339538574219,51.13965606689453,1.8519781362455099,4.165755742319476,4.55887529131902,100.68728779498296,92.95668016562888,0.9582156095606268
694.0,990.0,537.0,-0.01837146496022239,-0.24222701666695745,-2.329709116618961,-2.534539994687407,3.6692667681652202,-0.450957178352444,301.8339538574219,169.71961975097656,2.34233985714833,4.482273304623367,5.057403482393404,133.15358059418224,120.32760226081376,0.7236881244576834
695.0,50.0,537.0,-0.15457666184755947,0.2576014867047975,-2.2041238327904633,2.3234066516602194,-2.7731191169588074,-0.48456527756450674,128.17312622070312,357.93524169921875,2.224503167139885,3.650097480073993,4.274532249809082,118.59805265551411,112.69516500611988,1.1676498475078467
695.0,796.0,537.0,0.09921147713850603,0.07885751022684796,-1.5928174744472494,-1.7334829420013065,3.600840035844656,0.11590287138988786,128.17312622070312,59.12559127807617,1.5978513482235122,3.998055220922751,4.3055283625319865,85.86573962320062,87.03193602358756,0.2884197219814372
695.0,1102.0,537.0,-0.14263008590641416,0.002613708279394599,2.85857414599322,-4.143284231634196,-0.8353308855543564,-0.2712246614950402,128.17312622070312,320.14178466796875,2.8621314297246223,4.235344700195332,5.111745401571777,155.81594938093914,163.83829688167734,0.20381734433989426
696.0,481.0,537.0,0.13404599396168712,0.05559636810141089,-2.2407732289450513,-4.150243001448651,-0.09524155114815586,-0.19978104800889995,200.7787628173828,58.208133697509766,2.24546742309927,4.156140083212083,4.723941610507291,120.97553666306412,125.47036912923829,0.26895751325171335
696.0,793.0,537.0,-0.6513692939516109,0.20641666570020387,-0.5799471638251559,2.0074158820627708,3.3736136856331638,-1.1215149896402603,200.7787628173828,175.64736938476562,0.8962301656442122,4.082742178418449,4.179953612810515,14.029494515880424,39.523402197939525,18.12168113596047
697.0,239.0,537.0,-0.31662300060395826,0.3894554638117885,-0.38570524557857727,3.3507843774615758,1.9612243846759694,-1.2118144897243948,226.30152893066406,204.4667205810547,0.6330041226336051,4.0672658369959285,4.116229537825282,18.127303009912236,13.954310256561712,14.169181933577725
697.0,678.0,537.0,0.2831733442976039,0.055449909549344124,2.884514487802145,-2.016973702766128,3.316582945879636,0.006600673942372737,226.30152893066406,34.199920654296875,2.8989111172525095,3.881745602618266,4.844753305295992,149.87073470326527,162.91832641056334,0.8248661067196235
697.0,1117.0,537.0,0.1209342365619954,0.05929463977894755,-0.20412137715944037,-3.60106893613401,-0.9357364034508628,-0.2275858694824744,226.30152893066406,217.28070068359375,0.24455363520670534,3.7276125640308413,3.7356260396369168,7.082869808287128,10.614558554843937,2.316597742292142
697.0,1134.0,537.0,0.43645863679688907,0.3536306105586462,2.872491589063045,3.8814406452239845,-2.0806132023366937,-0.7958948720551187,226.30152893066406,34.37480926513672,2.9269025743260775,4.475263280243763,5.347404988131607,142.69192673436496,147.4376230632151,3.1175198147202727
698.0,257.0,537.0,0.024652750520823555,-0.03894185199548959,1.948767663300358,-3.5777114223163955,1.3526144796923478,-0.03450323950756884,341.3086242675781,94.83931732177734,1.9493126048610618,3.8250196634243756,4.293086891393341,110.27488665195943,109.4561814444269,0.03122285150959569
698.0,708.0,537.0,0.04590347269813571,0.1320920544472349,3.047495686595158,3.410915349656402,3.101763874806548,-0.32825694187162735,341.3086242675781,145.20838928222656,3.050702443613591,4.6220163649065,5.538034008286102,172.1622993187086,167.22405734226695,0.18373364308015905
699.0,436.0,537.0,0.00672677394867423,-0.04573392953271088,1.8555764979202367,-4.377398713832129,2.112773835103553,0.6440640795589827,97.63308715820312,207.80038452148438,1.8561521978092717,4.903085897344193,5.242666525554309,105.96427131140561,103.72932592563015,0.03298517390785199
699.0,853.0,537.0,-0.012813518796706943,-0.054987935788842326,-0.4171916136192655,1.1942306895027563,-4.491188504116108,0.061083066859741186,97.63308715820312,71.83883666992188,0.42099489524282585,4.647654490203839,4.666682864962266,23.387070146203282,20.970654049129102,0.21791198532967224
700.0,749.0,537.0,0.05924337183574391,-0.00879334541401234,1.9960921376609433,1.6484552743389504,-3.9818980323539344,0.02816092353640208,70.16548156738281,185.2112579345703,1.9969904661920328,4.309722702120689,4.749913756189298,111.02473027035386,113.91530386064257,0.051470433447615656
700.0,795.0,537.0,-0.12411414743360327,0.0326253186546419,1.2865805131314767,-3.9906654716309946,-0.3740616599182972,-0.005761939579358666,70.16548156738281,142.10400390625,1.2929648679605108,4.008162450779206,4.211546554606338,66.97021316701709,72.21213692864661,0.3657965866176202
700.0,866.0,537.0,0.24431611797423214,0.3255480558410751,2.457697490147949,4.483768366449696,-0.5296148420787132,-0.16858288052591497,70.16548156738281,211.9251251220703,2.491174192071568,4.518084863360962,5.159364271669027,128.73548481066973,124.0812376092307,1.918073732240857
700.0,971.0,537.0,0.043855660095755485,-0.024214435274955,0.9414691758483221,-2.370567302116614,-4.172007795282388,-0.11091406361255829,70.16548156738281,124.84078979492188,0.9428010749201755,4.799743775168473,4.891463398016911,51.50577828207629,52.631137568775756,0.07631219555459036
701.0,601.0,537.0,-0.0005309049639859383,0.04543484987821612,2.6662183952109153,-1.486090535908128,4.26411807227529,0.14676883685151032,284.18310546875,77.93755340576172,2.6666055460837486,4.518042618954715,5.246283850984026,152.754824803018,150.18201827594467,0.02218211104815143
701.0,648.0,537.0,-0.007866549343494216,-0.058227693636388786,2.7361449604450527,-3.957669456984709,-0.4662542864078062,-0.11634239974947547,284.18310546875,79.75831604003906,2.7367757656544764,3.9867375314061944,4.835702403560045,156.35498076897233,153.4694997495401,0.03614247619484476
702.0,587.0,537.0,0.10747024099191355,-0.1067729341390537,2.207102620751569,-0.8562238249383836,-3.653753946961518,-0.11694215786732876,238.67578125,3.363513946533203,2.212295705978739,3.754558910393557,4.357862423517707,120.59761575540612,120.63756849510057,0.29754186616857686
702.0,1155.0,537.0,-0.05361324011508469,0.01121076149989736,-2.8108218700910865,3.5409917133512687,1.9973782070411337,-0.3219380309268418,238.67578125,77.20711517333984,2.811355481982205,4.0782086890867,4.953332792960075,158.00699144393187,160.43647450947583,0.030573709259087745
703.0,95.0,537.0,-0.01678388156801153,-0.13251980450204767,1.2716413782300573,-2.1213949096606703,4.357344814843017,0.0679577099417058,232.83311462402344,304.4737548828125,1.2786379441001232,4.846791562313574,5.012614431672024,72.29891214452707,65.66773222235544,0.40087369544005386
703.0,504.0,537.0,-0.17491701132505624,0.16858051357761325,-2.2206075163457353,3.517905300401387,0.13666095454658833,-0.2621140545206646,232.83311462402344,113.52613830566406,2.233856103705016,3.530302776911213,4.177696828244861,117.96852026786802,118.33157484569064,0.7590881401971562
703.0,848.0,537.0,-0.14573887333746963,-0.24166707804958376,3.0678077404112076,-0.7818880894614948,-4.833812045892309,-0.09320081402458191,232.83311462402344,54.59443664550781,3.0807608034285328,4.897527362985344,5.7859192354484,168.16436937255887,162.66808810628777,0.7421558426597213
704.0,396.0,537.0,0.032806201094659426,0.013042220869149638,1.7752356695960145,1.8502753117844302,-3.3643808524635057,-0.024729301668255835,223.64181518554688,325.16558837890625,1.7755866717683688,3.8396860272922098,4.230354218873935,99.85396558742669,100.98635824072842,0.020110943075824127
704.0,426.0,537.0,-0.333237649826563,0.002185634950294328,-1.9575226428102241,-3.374163686116331,-1.3419676397190936,0.9703823450235683,223.64181518554688,109.61443328857422,1.985685525297697,3.7586566246855835,4.250934794568086,94.67828912985541,113.64617238156775,1.6136143054550944
704.0,1057.0,537.0,0.17974402210961477,0.09177814563322688,2.7479178912417117,4.843803291857391,0.028619171919467057,-0.1422298142146688,223.64181518554688,20.68429183959961,2.755319197208612,4.845975516576759,5.574519045242172,147.56958735184054,152.6096608151067,0.42406359478839006
705.0,284.0,537.0,0.24929191610106216,0.007882445512817148,0.7086460046222149,0.15608489017384597,-3.7961221165902694,-0.40909971389716926,196.73777770996094,236.18653869628906,0.7512574473824735,3.821291429990274,3.8944391053352914,28.76050640346697,42.59225020266099,2.4414558291261
705.0,407.0,537.0,-0.13319855933716798,-0.006562720716595853,0.9596842203869796,-4.436883489399815,-0.33902164567754856,-0.5573005433075424,196.73777770996094,253.45556640625,0.9689059440278329,4.484579653693027,4.58805333433363,47.882506050691006,55.13820513874958,0.5283658444569079
705.0,531.0,537.0,-0.10404818336482569,-0.08479245017484753,-0.5502989253815019,4.2969870789455,2.0835340518505507,0.15805444105343425,196.73777770996094,166.70741271972656,0.5664315416219424,4.778095154785227,4.811552556039087,26.492614945218314,27.59588718843404,0.9243308230814493
705.0,1105.0,537.0,-0.24570934157089191,0.147601219153502,2.138653174647138,-2.645916336335702,4.143337901373075,-0.7712733171474162,196.73777770996094,323.4187927246094,2.157775846064434,4.9762420312507265,5.423926746873103,109.55334085581202,115.1745222062813,1.095648365226504
706.0,51.0,537.0,-0.6973352623494498,0.3553327213683697,0.1465192062866645,0.4847161405656675,4.248210236662681,-1.6508678853196426,90.34968566894531,109.33786010742188,0.7962447417734709,4.58340536354687,4.652054429538859,5.66709572483247,25.262397905798334,37.226531025271406
706.0,423.0,537.0,-0.953208462264683,-0.1879059643645049,-2.172565910108875,4.009192796671553,2.015045879826858,-2.1146544202907798,90.34968566894531,330.8675537109375,2.3799070691402973,4.960423378699201,5.501795866232185,81.74380881116691,125.59241199166667,11.879773331851307
706.0,804.0,537.0,0.22805987533128308,-0.019280442029398347,0.3816487587768047,-0.36957245612084433,-3.6384628085833897,-0.37177399192711424,90.34968566894531,110.8639907836914,0.44501552473688494,3.6760320062318748,3.702870525429965,12.430643052460955,24.39282342979202,3.630648250905847
707.0,156.0,537.0,-0.14783606109529254,-0.060975171210595376,3.08807982437162,-3.572018185761281,-1.7557273932987478,-0.4828028951748915,254.0243682861328,68.23780059814453,3.0922177274822333,4.009362946227017,5.063279738344858,168.70064275966806,173.6774051548118,0.23708438427220638
707.0,306.0,537.0,0.04799760174869411,-0.04039480024480211,-2.477534719297507,0.9001199496614807,4.770606811572394,-0.034116536561655864,254.0243682861328,126.68412017822266,2.4783288310845717,4.854901565682509,5.450888276918863,139.24772225978674,139.68333069843547,0.04549925386041026
707.0,752.0,537.0,0.1161520012130304,-0.11598348770955892,-1.317039119335836,-3.997332585101227,1.8856515801673355,-0.3497533510587375,254.0243682861328,184.3302459716797,1.327228502808759,4.433585127667726,4.627981480402058,69.38957220890396,69.39922732144383,0.5838086688388398
708.0,248.0,537.0,-0.2227882918306221,0.0941052223079853,1.4936405243370678,-2.7208082760384324,3.770669374519005,-0.4698394456447821,145.20838928222656,237.09385681152344,1.513093662594736,4.673488452064322,4.912326001332049,73.92905202784661,81.30204880628226,1.1145827204488605
708.0,698.0,537.0,-0.04590347269813571,-0.1320920544472349,-3.047495686595158,3.1185831681768117,3.4109720053854162,-0.05238586741440654,145.20838928222656,341.3086242675781,3.050702443613591,4.622016364906499,5.538034008286102,172.1622993187086,167.22405734226695,0.18373364308015905
708.0,794.0,537.0,0.05822900178031443,-0.010364951105373084,0.3438575951787516,-4.126677096258469,-1.7502882589335882,0.08482168886984809,145.20838928222656,157.54579162597656,0.3489069999611112,4.4833210419339515,4.496877100796684,16.654622493071077,19.39703058714551,0.28930958308237914
709.0,818.0,537.0,0.04876154116934463,0.04672655522511753,1.2390737983436477,-4.184257359717162,1.3724913439676567,-0.14877847148085366,301.8328857421875,12.679383277893066,1.2409129448120728,4.406118152658819,4.577525763094266,68.30524396932536,68.42184007529802,0.10537533054714798
710.0,103.0,537.0,0.05575962682443689,-0.05055147434369556,-0.23027382798553153,-1.0049274736929732,4.462406487504702,0.02804416017962944,264.1597900390625,251.037353515625,0.2422614773277665,4.574247190743759,4.580658029740291,10.685768905220616,10.984174061427684,0.6868417135928417
710.0,788.0,537.0,0.08366307466519533,-0.05224408364452816,-2.4287602485610993,-3.749586135515919,-1.4476996468763554,-0.04994646045200981,264.1597900390625,124.87003326416016,2.4307622877050035,4.019667287740468,4.697481282928083,134.4788790056579,136.27905458770155,0.11470839336569384
710.0,950.0,537.0,-0.00377964340584648,0.11068927731710855,-0.9394564881735183,3.784487021464717,-2.9480732653479276,-0.09019019193834026,264.1597900390625,210.13758850097656,0.9459624173235315,4.798084228545384,4.8904454970078675,53.98309647541197,47.85762566300795,0.37276228210688767
711.0,375.0,537.0,-0.062022355045031875,0.2703377182097554,-1.7053776962049645,3.8974463824984182,-0.2057549172907145,-0.652719796040047,137.47232055664062,36.802345275878906,1.727785386303965,3.9570780283666225,4.317836132104531,95.44119136005548,83.50560024298181,1.2838660713098078
711.0,816.0,537.0,-0.7299089559185897,0.043444502802211966,2.180584607640776,-1.8432224488577758,4.257275027077206,-1.5727034283496137,137.47232055664062,322.091552734375,2.299913854872346,4.8984952511655155,5.411548712293449,89.95465452491351,129.28617047423813,6.837062238842118
712.0,69.0,537.0,0.08392006849170346,-0.03686950364602385,-2.6883177933969775,4.3190261567557515,1.7024342307394575,-0.280551926940104,349.6994934082031,195.05226135253906,2.6898800152589613,4.65091159198319,5.3727491224635795,149.31050652990055,152.00630531926458,0.08950871935473712
712.0,166.0,537.0,0.039478287442058814,-0.01333701309749855,-1.3979788816213479,-4.099587551588547,-1.0159247952753196,-0.4438119974532784,349.6994934082031,269.2362365722656,1.3985997871288967,4.246844754859594,4.471215912527088,77.87192577754685,79.36971046858376,0.035575265058973696
712.0,778.0,537.0,-0.04913618880889242,-0.03261985130677047,0.41345110135091967,0.2522216864905644,-3.8114427024597823,0.12569577490956507,349.6994934082031,13.124053955078125,0.41763648422788374,3.821846501509472,3.844597627068198,21.113511676832225,22.059828108717458,0.23980477449636364
712.0,781.0,537.0,-0.015915601498248323,0.012476862314336888,0.49405116646533764,4.480805538136455,-2.042152355063453,-0.25310890198039304,349.6994934082031,18.108688354492188,0.4944648961756767,4.930726987792697,4.955458017347869,27.418854873978994,27.615880116063384,0.023704966261597002
713.0,420.0,537.0,-0.10996629608372255,0.05757700706833998,-2.090796430853466,-1.9488268497310175,3.412481239794634,0.0035159674514542716,73.12922668457031,312.81036376953125,2.0944778378600506,3.9297540208275077,4.453066817093235,113.70413573878356,116.70582089105606,0.21092908414719352
713.0,551.0,537.0,0.020462195076407567,-0.03877566202044744,1.2215446474178095,2.6328092753441603,-3.4636933901084266,-0.1297946769366901,73.12922668457031,142.78810119628906,1.222331206763359,4.352666221889768,4.5210393515438145,68.86202189722172,67.8127375330759,0.045066530836552
713.0,681.0,537.0,0.07109925348235357,0.03874446342028605,-3.0277513110011336,4.178314110574055,0.6820087648743629,0.02935533889126396,73.12922668457031,259.443115234375,3.0288338083428346,4.233710724401129,5.205587453541597,169.46570691351081,171.3194998310991,0.06202252901359599
713.0,719.0,537.0,0.2921597831432436,0.03920571254990134,2.053556702615701,-4.43858346517603,-1.5151815657121452,0.4700064447637071,73.12922668457031,188.5299530029297,2.074605880074749,4.713565997472336,5.1499217440819525,102.1266385637417,116.6198392193945,1.2060290306253565
